Id,SalePrice
1461,132009
1462,172584
1463,196309
1464,196095
1465,198097
1466,174799
1467,184266
1468,172409
1469,190171
1470,120131
1471,202188
1472,94293
1473,106781
1474,146952
1475,118936
1476,395696
1477,282039
1478,275324
1479,267404
1480,492463
1481,369098
1482,206143
1483,198885
1484,162980
1485,173510
1486,203806
1487,378928
1488,245772
1489,224410
1490,201181
1491,191668
1492,91612
1493,203079
1494,292198
1495,284433
1496,219987
1497,193634
1498,160727
1499,151232
1500,158287
1501,171071
1502,153894
1503,297527
1504,238406
1505,230021
1506,199324
1507,240250
1508,190125
1509,162392
1510,144858
1511,141176
1512,157467
1513,151982
1514,170867
1515,192574
1516,151079
1517,154400
1518,123404
1519,220202
1520,138203
1521,140524
1522,164537
1523,111347
1524,120993
1525,124613
1526,126087
1527,109892
1528,125727
1529,155669
1530,178918
1531,123339
1532,101762
1533,134513
1534,118441
1535,168678
1536,111838
1537,76033
1538,163903
1539,177523
1540,106694
1541,141389
1542,143576
1543,208014
1544,75969
1545,112624
1546,134321
1547,130072
1548,124999
1549,116312
1550,134584
1551,107233
1552,141660
1553,151764
1554,110324
1555,172268
1556,98637
1557,113411
1558,80966
1559,115731
1560,145586
1561,160733
1562,131012
1563,122644
1564,157089
1565,144934
1566,236812
1567,74923
1568,214523
1569,163610
1570,136578
1571,109392
1572,141627
1573,228054
1574,114480
1575,200522
1576,228776
1577,203735
1578,143851
1579,146655
1580,194300
1581,149546
1582,128938
1583,338802
1584,233592
1585,142525
1586,76681
1587,102016
1588,160418
1589,90564
1590,130256
1591,92967
1592,127969
1593,129017
1594,145924
1595,128632
1596,232077
1597,171635
1598,180429
1599,184331
1600,179119
1601,76030
1602,115438
1603,103261
1604,267992
1605,249386
1606,173964
1607,175636
1608,219403
1609,195415
1610,165794
1611,146304
1612,174006
1613,182581
1614,115616
1615,85471
1616,79720
1617,94006
1618,125478
1619,144720
1620,179529
1621,141871
1622,146750
1623,289371
1624,202992
1625,119909
1626,172601
1627,193902
1628,284107
1629,174485
1630,355425
1631,233206
1632,256777
1633,172213
1634,190785
1635,180214
1636,166355
1637,170391
1638,183092
1639,185625
1640,252352
1641,176286
1642,221610
1643,233297
1644,236366
1645,182494
1646,160224
1647,151976
1648,140212
1649,142800
1650,125206
1651,114999
1652,96377
1653,102612
1654,150792
1655,143835
1656,149345
1657,154957
1658,147256
1659,125621
1660,149662
1661,471333
1662,420815
1663,386613
1664,455623
1665,292544
1666,314016
1667,391560
1668,333016
1669,287026
1670,333994
1671,268879
1672,483699
1673,280562
1674,257301
1675,193131
1676,194852
1677,212994
1678,438961
1679,349495
1680,313140
1681,239335
1682,293906
1683,178622
1684,172693
1685,180325
1686,175544
1687,166944
1688,192627
1689,192618
1690,189817
1691,175927
1692,244560
1693,168886
1694,186635
1695,173341
1696,262505
1697,175222
1698,413352
1699,363365
1700,243004
1701,277689
1702,256852
1703,261346
1704,299232
1705,225920
1706,433339
1707,229599
1708,211761
1709,270018
1710,227848
1711,234638
1712,281497
1713,254038
1714,234211
1715,208710
1716,198614
1717,169875
1718,148422
1719,202939
1720,271313
1721,157238
1722,130940
1723,157947
1724,231030
1725,239155
1726,194295
1727,169055
1728,175950
1729,164506
1730,147271
1731,129446
1732,134216
1733,112952
1734,126017
1735,134987
1736,124520
1737,334827
1738,225878
1739,233622
1740,204436
1741,193330
1742,174690
1743,163695
1744,305875
1745,214811
1746,182781
1747,205000
1748,236513
1749,161184
1750,138124
1751,230296
1752,127781
1753,135244
1754,197858
1755,170664
1756,133693
1757,123992
1758,150024
1759,162968
1760,163637
1761,149673
1762,168132
1763,164697
1764,121872
1765,165841
1766,175651
1767,215869
1768,145480
1769,163947
1770,142554
1771,142725
1772,140372
1773,143471
1774,141206
1775,131814
1776,118549
1777,112157
1778,135615
1779,114874
1780,167914
1781,131631
1782,90148
1783,147697
1784,101815
1785,114110
1786,129722
1787,159324
1788,61824
1789,94660
1790,89145
1791,209204
1792,154224
1793,141140
1794,147096
1795,135649
1796,118614
1797,119928
1798,135475
1799,107104
1800,129328
1801,135267
1802,120827
1803,140202
1804,140774
1805,135533
1806,111246
1807,126473
1808,122604
1809,129893
1810,137975
1811,114854
1812,101853
1813,120099
1814,98344
1815,66756
1816,100602
1817,127972
1818,138425
1819,121911
1820,80708
1821,105019
1822,139856
1823,63552
1824,138760
1825,127236
1826,99914
1827,113520
1828,144627
1829,129643
1830,145782
1831,150100
1832,100840
1833,135933
1834,118519
1835,167606
1836,139891
1837,102321
1838,125664
1839,103008
1840,178286
1841,162363
1842,88628
1843,138100
1844,131841
1845,147882
1846,149221
1847,159487
1848,62068
1849,113147
1850,123884
1851,156299
1852,124933
1853,129818
1854,157689
1855,150815
1856,220701
1857,139208
1858,147922
1859,119016
1860,158558
1861,119065
1862,283889
1863,287203
1864,287203
1865,341807
1866,342105
1867,242944
1868,297722
1869,212067
1870,253410
1871,246222
1872,179891
1873,238728
1874,141677
1875,215756
1876,195061
1877,215618
1878,203821
1879,138200
1880,135927
1881,238279
1882,257460
1883,200147
1884,207772
1885,253368
1886,295452
1887,204521
1888,290567
1889,166652
1890,128191
1891,144151
1892,101511
1893,135491
1894,115986
1895,145235
1896,123791
1897,112680
1898,113398
1899,137952
1900,133100
1901,159423
1902,145477
1903,211869
1904,155335
1905,194191
1906,186692
1907,189320
1908,118145
1909,136796
1910,124073
1911,199817
1912,273206
1913,160084
1914,76272
1915,335728
1916,79041
1917,263415
1918,134963
1919,176390
1920,165427
1921,452731
1922,308018
1923,211175
1924,220175
1925,208443
1926,377346
1927,134943
1928,174336
1929,112484
1930,136232
1931,145180
1932,142477
1933,182216
1934,186206
1935,178785
1936,189991
1937,199828
1938,181323
1939,252666
1940,198016
1941,174955
1942,199168
1943,217480
1944,322804
1945,358398
1946,162395
1947,342108
1948,181119
1949,239376
1950,176325
1951,237575
1952,217716
1953,172460
1954,183639
1955,140621
1956,242366
1957,163670
1958,308386
1959,133134
1960,117476
1961,128250
1962,95831
1963,108255
1964,105332
1965,147630
1966,140588
1967,296336
1968,442425
1969,391636
1970,425159
1971,427392
1972,352350
1973,270528
1974,297216
1975,454432
1976,274448
1977,353917
1978,446339
1979,343374
1980,200468
1981,347444
1982,248669
1983,232284
1984,164850
1985,208195
1986,206896
1987,184383
1988,181509
1989,193809
1990,215463
